Reactant,Product,Broken,Formed,Rxn_type,Ea
"['[C]#N','O']","['C#N','[OH]']",1,1,Substitution,7.447
"['[CH]=CO','[H]']","['[CH2]C=O','[H]']",1,1,Substitution,0.0
"['[O]O','[OH]']","['O','[O][O]']",1,1,Substitution,-0.496892925
"['CCOO','[O]']","['CCO[O]','[OH]']",1,1,Substitution,4.75
"['[CH]=C','[C]#C']","['C#C','C#C']",1,1,Substitution,0.0
"['[H][H]','[CH3]']","['C','[H]']",1,1,Substitution,10.39316444
"['CC#N','[H]']","['[CH2]C#N','[H][H]']",1,1,Substitution,1.0
"['C#CC','[C]#C']","['C#C','[CH]=C=C']",1,1,Substitution,0.0
"['[O]O','[H]']","['[H][H]','[O][O]']",1,1,Substitution,-0.397466539
"['C[C]=O','[OH]']","['C=C=O','O']",1,1,Substitution,0.0
"['CC(C)CO[O]','CCO']","['CC(C)COO','C[CH]O']",1,1,Substitution,15.0
"['[CH2]O','[H]']","['[CH3]','[OH]']",1,1,Substitution,0.0
"['C=CC=O','[OH]']","['C=C[C]=O','O']",1,1,Substitution,-0.962
"['C=C','CO[O]']","['[CH]=C','COO']",1,1,Substitution,17.19
"['OC1C=CC=C1','[O]']","['OC1=CC=C[CH]1','[OH]']",1,1,Substitution,0.0
"['CC=O','CC(=O)O[O]']","['C[C]=O','CC(=O)OO']",1,1,Substitution,11.92
"['CCO[O]','CO']","['CCOO','[CH2]O']",1,1,Substitution,19.4
"['CCC(C)C','[OH]']","['[CH2]CC(C)C','O']",1,1,Substitution,0.8684
"['C=COO','[O]O']","['C=CO[O]','OO']",1,1,Substitution,10.206
"['CC=[N]','[NH2]']","['C[C]=[N]','N']",1,1,Substitution,-1.152
"['C=C(C)C[O]','[O][O]']","['C=C(C)C=O','[O]O']",1,1,Substitution,1.649
"['C=CC','C[O]']","['CO','[CH2]C=C']",1,1,Substitution,11.98279159
"['CC(C)C','[CH2]C']","['C[C](C)C','CC']",1,1,Substitution,7.9
"['C=C','CC(=O)O[O]']","['[CH]=C','CC(=O)OO']",1,1,Substitution,30.43
"['[NH2]','N=O']","['N','[N]=O']",1,1,Substitution,-1.25
"['C=CCCCCCCCC','[H]']","['[CH2]CCCCCCCC=C','[H][H]']",1,1,Substitution,6.756
"['C=C=CC','[H]']","['C=C=C','[CH3]']",1,1,Substitution,2.0
"['[CH2]C','[O][O]']","['C=C','[O]O']",1,1,Substitution,-1.975
"['[CH3]','[OH]']","['[CH2]','O']",1,1,Substitution,1.417
"['C=CC(=C)C','[O]O']","['[CH2]C(=C)C=C','OO']",1,1,Substitution,13.5472
"['CCCCO[O]','[CH3]']","['CCCC[O]','C[O]']",1,1,Substitution,-1.0
"['CCC(C)O[O]','[CH2]C(=C)C']","['CCC(C)[O]','C=C(C)C[O]']",1,1,Substitution,-1.0
"['C[CH][NH]','[CH3]']","['CC=[N]','C']",1,1,Substitution,7.123
"['C','[CH2]C(C)C']","['CC(C)C','[CH3]']",1,1,Substitution,7.988527725
"['CC=CCC','[O]O']","['[CH2]CC=CC','OO']",1,1,Substitution,16.49
"['c1ccc2c(c1)ccc1ccccc12','[OH]']","['[c]1cccc2ccc3ccccc3c12','O']",1,1,Substitution,1.496367113
"['CC(C)C','CCO[O]']","['C[C](C)C','CCOO']",1,1,Substitution,16.0
"['C[CH]CCCCCCCCCC','[O][O]']","['C=CCCCCCCCCCC','[O]O']",1,1,Substitution,0.0
"['[CH2]C=O','[H]']","['[CH3]','[CH]=O']",1,1,Substitution,0.0
"['[O][O]','[CH2]O']","['C=O','[O]O']",1,1,Substitution,6.001434034
"['[O][O]','C[O]']","['C=O','[O]O']",1,1,Substitution,2.146271511
"['CCC','[CH]=C']","['C=C','C[CH]C']",1,1,Substitution,4.630258126
"['[CH]=CC','[H]']","['[CH2]C=C','[H]']",1,1,Substitution,0.0
"['CC(C)C','[O]O']","['OO','C[C](C)C']",1,1,Substitution,10.53226577
"['CCC','[CH]=C']","['C=C','[CH2]CC']",1,1,Substitution,10.49235182
"['C=C','[CH]=O']","['[CH2]C','[C-]#[O+]']",1,1,Substitution,8.0
"['[C-]#[O+]','[O]O']","['O=C=O','[OH]']",1,1,Substitution,17.943
"['[H][H]','[CH3]']","['C','[H]']",1,1,Substitution,8.366156788
"['C=C=O','[O]']","['[CH2]','O=C=O']",1,1,Substitution,1.35
"['CN=O','[CH3]']","['[CH2]N=O','C']",1,1,Substitution,5.415
"['C=C=CC','[H]']","['C=CC=C','[H]']",1,1,Substitution,4.0
"['C','[H]']","['[H][H]','[CH3]']",1,1,Substitution,13.77939771
"['COC','[OH]']","['O','[CH2]OC']",1,1,Substitution,0.596080306
"['CCO[O]','[H]']","['CC[O]','[OH]']",1,1,Substitution,0.0
"['[CH2]C=C','[CH2]C=C']","['C=CC','C=C=C']",1,1,Substitution,0.0
"['C=C=O','[O]']","['C#C[O]','[OH]']",1,1,Substitution,8.0
"['CC[NH]','[H]']","['[CH3]','[CH2]N']",1,1,Substitution,0.346
"['C=CO[O]','[OH]']","['C=CO','[O][O]']",1,1,Substitution,0.0
"['CC(C)O[O]','C[CH]CC']","['CC(C)[O]','CCC(C)[O]']",1,1,Substitution,-1.0
"['C=C(C)C(C)=O','[OH]']","['[CH2]C(=O)C(=C)C','O']",1,1,Substitution,1.192
"['CC=C(C)C','C[O]']","['C=C[C](C)C','CO']",1,1,Substitution,11.99
"['CC(C)C[O]','[O]']","['CC(C)C=O','[OH]']",1,1,Substitution,0.0
"['[H]','[O][O]']","['[O]','[OH]']",1,1,Substitution,16.6
"['CC(C)O[O]','CC']","['CC(C)OO','[CH2]C']",1,1,Substitution,20.46
"['CCC(C)C','[CH2]C']","['CC[C](C)C','CC']",1,1,Substitution,7.9
"['C#CO','[O]']","['C#C[O]','[OH]']",1,1,Substitution,1.9
"['CCCCCCC','[O]']","['CC[CH]CCCC','[OH]']",1,1,Substitution,1.908
"['[CH2]C','[O]']","['CC=O','[H]']",1,1,Substitution,0.0
"['CCC=O','[O]']","['CC[C]=O','[OH]']",1,1,Substitution,1.79
"['CCC(C)O[O]','[CH2]C=C']","['CCC(C)[O]','C=CC[O]']",1,1,Substitution,-1.0
['[CH2]C(OO)C(C)COO'],"['CC1COCC1OO','[OH]']",1,1,Elimination,10.5
"['CCC(C)O[O]','CCC']","['CCC(C)OO','[CH2]CC']",1,1,Substitution,20.46
"['C=CC=C','[CH]=C']","['C=[C]C=C','C=C']",1,1,Substitution,19.8
"['C1=CCC=C1','[c]1ccccc1']","['c1ccccc1','[CH]1C=CC=C1']",1,1,Substitution,5.504541109
"['C[C]=O','[OH]']","['C=C=O','O']",1,1,Substitution,0.0
"['CC','[OH]']","['O','[CH2]C']",1,1,Substitution,2.662762906
"['CC','[CH]=O']","['C=O','[CH2]C']",1,1,Substitution,16.93307839
['CC([CH]CCOO)OO'],"['CC1OC1CCOO','[OH]']",1,1,Elimination,9.403
"['O','[H]']","['[H][H]','[OH]']",1,1,Substitution,19.31572658
"['C=CCCCC','[CH3]']","['[CH2]CCCC=C','C']",1,1,Substitution,7.153
"['O=[C]O','[O][O]']","['O=C=O','[O]O']",1,1,Substitution,0.0
"['CC','[OH]']","['O','[CH2]C']",1,1,Substitution,-0.335803059
"['[CH2]O','[CH]=O']","['C=O','C=O']",1,1,Substitution,0.0
"['[O]','[CH2]']","['[H]','[CH]=O']",1,1,Substitution,0.0
"['[CH3]','[O]O']","['C[O]','[OH]']",1,1,Substitution,-0.6875
"['COC','[CH3]']","['C','[CH2]OC']",1,1,Substitution,12.5
"['CCC=O','CCO[O]']","['CC[C]=O','CCOO']",1,1,Substitution,11.92
"['C1CO1','CO[O]']","['[CH]1CO1','COO']",1,1,Substitution,30.43
"['CO','[CH2]']","['[CH3]','C[O]']",1,1,Substitution,6.94
"['CCCCCCCCC','[O]']","['CCCC[CH]CCCC','[OH]']",1,1,Substitution,1.768
"['CC(C)(C)O[O]','C=CCC']","['CC(C)(C)OO','C=C[CH]C']",1,1,Substitution,14.9
"['[H][H]','CC(C)(C)O[O]']","['[H]','CC(C)(C)OO']",1,1,Substitution,26.03
"['CC(C)(C)O[O]','C=CCC']","['CC(C)(C)OO','C=C[CH]C']",1,1,Substitution,14.9
"['CCN','[CH3]']","['C[CH]N','C']",1,1,Substitution,7.95
"['[O]O','[O]O']","['OO','[O][O]']",1,1,Substitution,-3.37834608
"['C=CC','C=CC']","['[CH2]C=C','C[CH]C']",1,1,Substitution,56.63527725
"['N[O]','[O]O']","['[O][O]','NO']",1,1,Substitution,-1.599
"['CC=CCC','C[O]']","['C[CH]C=CC','CO']",1,1,Substitution,8.609
"['CCO','[H]']","['C[CH]O','[H][H]']",1,1,Substitution,2.827
"['COC=O','[O][O]']","['[CH2]OC=O','[O]O']",1,1,Substitution,52.0
"['CCCC','[O]']","['C[CH]CC','[OH]']",1,1,Substitution,5.2
"['CCCCCCCCCCC','[O]O']","['CCCCC[CH]CCCCC','OO']",1,1,Substitution,13.91
"['[CH2]','C=C=O']","['C=C','[C-]#[O+]']",1,1,Substitution,0.0
"['[OH]','[H][H]']","['[H]','O']",1,1,Substitution,3.437
"['CCCC','[H]']","['C[CH]CC','[H][H]']",1,1,Substitution,4.471
"['[CH2]CCCCCC','[CH3]']","['C=CCCCCC','C']",1,1,Substitution,0.0
"['C[CH]CCCCCCC','[H]']","['C=CCCCCCCC','[H][H]']",1,1,Substitution,0.0
"['[O][O]','C[O]']","['C=O','[O]O']",1,1,Substitution,7.17375717
"['[OH]','[CH2]O']","['O','C=O']",1,1,Substitution,0.0
"['C=C','[H]']","['[H][H]','[CH]=C']",1,1,Substitution,10.29373805
"['C=CC','[O]O']","['[CH2]C=C','OO']",1,1,Substitution,13.91
"['CO[O]','C[O]']","['C=O','COO']",1,1,Substitution,0.0
"['CC(C)C','CC(C)(C)O[O]']","['C[C](C)C','CC(C)(C)OO']",1,1,Substitution,16.0
"['[CH3]','[O][O]']","['C[O]','[O]']",1,1,Substitution,28.297
"['C[C]=O','[OH]']","['C=C=O','O']",1,1,Substitution,0.0
"['C[O]','[O][O]']","['C=O','[O]O']",1,1,Substitution,1.749
"['C1CCCC1','[O]O']","['OO','[CH]1CCCC1']",1,1,Substitution,17.78202677
"['[O]','[CH]=O']","['O=C=O','[H]']",1,1,Substitution,0.0
"['C1CO1','[O][O]']","['[CH]1CO1','[O]O']",1,1,Substitution,61.5
"['C=CC','[CH3]']","['C','[CH2]C=C']",1,1,Substitution,8.823135755
['C[CH]CCOO'],"['CC1CCO1','[OH]']",1,1,Elimination,15.25
['[CH2]CC(CCOO)OO'],"['OOC1CCOCC1','[OH]']",1,1,Elimination,11.3
"['[O][O]','C[O]']","['C=O','[O]O']",1,1,Substitution,2.146271511
"['C[O]','[O]']","['C=O','[OH]']",1,1,Substitution,0.0
"['CCC(C)=O','[H]']","['[CH2]CC(C)=O','[H][H]']",1,1,Substitution,7.7
"['[H][H]','CC(C)CO[O]']","['[H]','CC(C)COO']",1,1,Substitution,26.03
"['[CH]=C','[H]']","['C#C','[H][H]']",1,1,Substitution,0.0
"['CC(C)=CO','[O]O']","['CC(C)C=O','[O]O']",1,1,Substitution,6.81
"['[CH2]CC','[CH3]']","['C','C=CC']",1,1,Substitution,0.0
"['CC(C)O[O]','C=O']","['CC(C)OO','[CH]=O']",1,1,Substitution,13.6
"['CO[O]','[O]O']","['COO','[O][O]']",1,1,Substitution,-1.569789675
"['CO[O]','C[C](C)C']","['C[O]','CC(C)(C)[O]']",1,1,Substitution,-1.0
"['CCCC','CC(C)(C)[O]']","['CC(C)(C)O','C[CH]CC']",1,1,Substitution,5.504541109
"['[H]','Cc1cccc2ccccc12']","['[H][H]','[CH2]c1cccc2ccccc12']",1,1,Substitution,3.384
"['[CH2]CO','[H]']","['[CH3]','[CH2]O']",1,1,Substitution,0.0
"['[CH]=C','[O]N=O']","['[N]=O','C=C[O]']",1,1,Substitution,0.0
"['[CH2]O','[N]=O']","['C=O','N=O']",1,1,Substitution,0.0
"['C[O]','[H]']","['[CH3]','[OH]']",1,1,Substitution,0.745
"['[CH2]C','[H]']","['C=C','[H][H]']",1,1,Substitution,0.0
"['CC(C)(C)O[O]','C[CH]C']","['CC(C)(C)[O]','CC(C)[O]']",1,1,Substitution,-1.0
"['[H][H]','[OH]']","['O','[H]']",1,1,Substitution,4.014101338
"['[CH]=O','[CH]=O']","['C=O','[C-]#[O+]']",1,1,Substitution,0.0
"['N','[OH]']","['[NH2]','O']",1,1,Substitution,0.566
"['CC(C)CO[O]','OO']","['CC(C)COO','[O]O']",1,1,Substitution,10.0
"['C','[CH2]']","['[CH3]','[CH3]']",1,1,Substitution,-0.497
"['CCCCCCCCCC','[O]']","['CCCC[CH]CCCCC','[OH]']",1,1,Substitution,1.768
"['C=C(C)C=O','[H]']","['C=C(C)[C]=O','[H][H]']",1,1,Substitution,1.57716
"['CCCO[O]','C[C](C)C']","['CCC[O]','CC(C)(C)[O]']",1,1,Substitution,-1.0
"['CC(C)(C)O','[H]']","['[H][H]','[CH2]C(C)(C)O']",1,1,Substitution,5.305927342
"['C=C=C','[CH3]']","['C#C[CH2]','C']",1,1,Substitution,7.7
"['OO','[O]']","['[OH]','[O]O']",1,1,Substitution,3.97
"['CC','[CH2]']","['[CH3]','[CH2]C']",1,1,Substitution,0.0
"['[CH2]','[OH]']","['C=O','[H]']",1,1,Substitution,0.0
"['[C]=C','[H]']","['C#C','[H]']",1,1,Substitution,0.0
"['[O]O','[OH]']","['O','[O][O]']",1,1,Substitution,-0.497
"['CO','[OH]']","['C[O]','O']",1,1,Substitution,0.113
"['CCC(C)=O','[H]']","['[CH2]C(=O)CC','[H][H]']",1,1,Substitution,6.357
"['CCC(C)C','[OH]']","['O','C[CH]C(C)C']",1,1,Substitution,-0.021859465
"['[O]O','[H]']","['[OH]','[OH]']",1,1,Substitution,0.4
"['[OH]','[C]#C']","['[H]','C#C[O]']",1,1,Substitution,0.0
"['CCC(C)O[O]','CCC=O']","['CCC(C)OO','CC[C]=O']",1,1,Substitution,9.5
"['CO[O]','CCC']","['COO','C[CH]C']",1,1,Substitution,14.86
"['CCO[O]','[O]O']","['CCOO','[O][O]']",1,1,Substitution,-3.275
"['CCCC=O','[O]O']","['C[CH]CC=O','OO']",1,1,Substitution,13.91
"['CC(C)O[O]','CCC']","['CC(C)OO','C[CH]C']",1,1,Substitution,17.0
"['C#C[CH2]','[CH]=O']","['C#CC','[C-]#[O+]']",1,1,Substitution,0.0
"['CO[O]','C=O']","['COO','[CH]=O']",1,1,Substitution,10.206
"['CC=CC','CC(C)(C)[O]']","['CC(C)(C)O','[CH2]C=CC']",1,1,Substitution,5.981596558
"['CC=CC','CCCO[O]']","['C=C[CH]C','CCCOO']",1,1,Substitution,14.9
"['C[CH][NH]','[OH]']","['C[C]=N','O']",1,1,Substitution,-1.0
"['CCCCCCCCC','[O]O']","['CCC[CH]CCCCC','OO']",1,1,Substitution,13.91
"['CCC','CC(=O)O[O]']","['C[CH]C','CC(=O)OO']",1,1,Substitution,17.0
"['CO','[CH]=C']","['C=C','C[O]']",1,1,Substitution,6.94
"['C=O','[O][O]']","['[CH]=O','[O]O']",1,1,Substitution,40.73781071
"['C#CC#C','[C]#C']","['C#CC#CC#C','[H]']",1,1,Substitution,0.0
"['CCN','[NH2]']","['[CH2]CN','N']",1,1,Substitution,9.62
"['C#N','[O]']","['[C]#N','[OH]']",1,1,Substitution,20.665
"['C=O','CC(=O)O[O]']","['[CH]=O','CC(=O)OO']",1,1,Substitution,11.66
"['CCO[O]','CC=O']","['CCOO','[CH2]C=O']",1,1,Substitution,14.864
"['[N-]=[N+]=O','[OH]']","['N#N','[O]O']",1,1,Substitution,36.56
"['[CH3]','[CH]=O']","['C','[C-]#[O+]']",1,1,Substitution,0.0
"['CCCCO[O]','CCCC']","['CCCCOO','[CH2]CCC']",1,1,Substitution,20.46
"['[CH]=O','[O][O]']","['[C-]#[O+]','[O]O']",1,1,Substitution,0.0
"['NC=O','[H]']","['[CH]=O','N']",1,1,Substitution,19.1
"['CC','[CH2]']","['[CH2]C','[CH3]']",1,1,Substitution,0.0
"['[CH3]','N#CO']","['CC#N','[OH]']",1,1,Substitution,2.0
"['[OH]','Cc1ccccc1']","['O','[CH2]c1ccccc1']",1,1,Substitution,-0.602
"['N[O-]','[O]N=O']","['O=NO','N=O']",1,1,Substitution,2.0
"['CN=O','[OH]']","['[CH2]N=O','O']",1,1,Substitution,-1.192
"['CCCCO[O]','[CH2]CCC']","['CCCC[O]','CCCC[O]']",1,1,Substitution,-1.0
"['C=C=CC','[O]']","['C=[C]C=C','[OH]']",1,1,Substitution,5.88
"['[CH2]','O']","['[CH3]','[OH]']",1,1,Substitution,0.0
"['CCC(C)=O','[O]O']","['C[CH]C(C)=O','OO']",1,1,Substitution,8.698
"['[CH2]CCCCCCCCCC','[O][O]']","['C=CCCCCCCCCC','[O]O']",1,1,Substitution,0.0
"['COO','[OH]']","['[CH2]OO','O']",1,1,Substitution,-0.258
"['C','[C]#N']","['[CH3]','C#N']",1,1,Substitution,-0.437
['C[CH]C(CC)OO'],"['CCC1OC1C','[OH]']",1,1,Elimination,9.583
"['[CH3]','[CH]=O']","['C','[C-]#[O+]']",1,1,Substitution,0.0
"['[C-]#[NH+]','[C]#N']","['N#CC#N','[H]']",1,1,Substitution,0.0
"['[CH2]CC','[O][O]']","['C=CC','[O]O']",1,1,Substitution,0.0
"['[CH]=O','[OH]']","['[C-]#[O+]','O']",1,1,Substitution,0.0
"['[O][O]','[CH2]C']","['C=C','[O]O']",1,1,Substitution,3.875
"['C=C(C)C','[O]O']","['[CH2]C(=C)C','OO']",1,1,Substitution,15.5
"['C[CH]C','CCC']","['[CH2]CC','CCC']",1,1,Substitution,12.9
"['[CH]=CC','[H]']","['[CH2]C=C','[H]']",1,1,Substitution,0.0
"['CCO','[OH]']","['C[CH]O','O']",1,1,Substitution,0.0
"['[OH]','Cc1ccc(C)cc1']","['O','[CH2]c1ccc(C)cc1']",1,1,Substitution,-0.602
"['CCC','C[CH]C']","['CCC','[CH2]CC']",1,1,Substitution,17.50717017
"['[CH3]','C1=CCC=C1']","['C','[CH]1C=CC=C1']",1,1,Substitution,0.0
"['C=[C]C','[O]']","['[CH3]','C=C=O']",1,1,Substitution,0.0
"['C[CH]O','[O]']","['CC=O','[OH]']",1,1,Substitution,0.0
"['COC=O','[CH]=O']","['CO[C]=O','C=O']",1,1,Substitution,17.01
"['Oc1ccccc1','[CH]=CC=C']","['O=C1C=C[CH]C=C1','C=CC=C']",1,1,Substitution,0.0
"['CO[O]','CO']","['COO','[CH2]O']",1,1,Substitution,19.4
"['CCCCCC','[O]']","['[CH2]CCCCC','[OH]']",1,1,Substitution,5.504
"['[N]=C=[N]','[H]']","['C#N','[N]']",1,1,Substitution,0.0
"['[CH3]','CO']","['C','C[O]']",1,1,Substitution,6.935
"['O=CC=O','[H]']","['C=O','[CH]=O']",1,1,Substitution,0.0
"['C=C=C','[c]1ccccc1']","['c1ccccc1','[CH]=C=C']",1,1,Substitution,4.345124283
"['C=C','CC(=O)O[O]']","['[CH]=C','CC(=O)OO']",1,1,Substitution,30.43
"['C=CCCCCC','[O]O']","['[CH2]CCCCC=C','OO']",1,1,Substitution,14.34
"['[CH3]','[CH3]']","['[H]','[CH2]C']",1,1,Substitution,10.6
"['[CH2]O','[O]N=O']","['O=NO','C=O']",1,1,Substitution,0.0
"['[O][O]','CC(C)C[O]']","['[O]O','CC(C)C=O']",1,1,Substitution,1.661328872
"['[CH2]','[H][H]']","['[CH3]','[H]']",1,1,Substitution,0.0
"['CCCCCCCCC','[O][O]']","['CCCC[CH]CCCC','[O]O']",1,1,Substitution,47.59
"['[CH2]O','C=O']","['CO','[CH]=O']",1,1,Substitution,5.862
"['[CH2]C=O','[OH]']","['[CH2]O','[CH]=O']",1,1,Substitution,0.0
"['CCO[O]','[H]']","['CC[O]','[OH]']",1,1,Substitution,0.0
"['C=C(C)C[O]','[CH3]']","['C=C(C)C=O','C']",1,1,Substitution,0.0
"['COC=O','[O]C=O']","['CO[C]=O','O=CO']",1,1,Substitution,16.544
"['C1CO1','[O][O]']","['[CH]1CO1','[O]O']",1,1,Substitution,61.5
"['[CH2]C=C','[CH2]CC']","['CCC','C=C=C']",1,1,Substitution,-0.131214149
"['CN','[NH2]']","['[CH2]N','N']",1,1,Substitution,5.491
"['C1CO1','CCO[O]']","['[CH]1CO1','CCOO']",1,1,Substitution,30.43
"['C#CC','[CH2]C=C']","['[CH]=C=C','C=CC']",1,1,Substitution,7.7
"['C=CC=C','[CH3]']","['C','[CH]=CC=C']",1,1,Substitution,18.50095602
"['C=CC=O','[H]']","['C=C','[CH]=O']",1,1,Substitution,3.5
"['CCCCCC','[O]O']","['[CH2]CCCCC','OO']",1,1,Substitution,16.49
"['CC=[N]','[H]']","['C=C[N]','[H][H]']",1,1,Substitution,15.1
"['CCC','[OH]']","['O','C[CH]C']",1,1,Substitution,-0.462954111
"['CC(C)C','C[O]']","['C[C](C)C','CO']",1,1,Substitution,2.8
"['CCC=O','[O]']","['CC[C]=O','[OH]']",1,1,Substitution,1.79
"['C=C=O','[OH]']","['C#C[O]','O']",1,1,Substitution,2.0
"['C=C=O','[CH3]']","['[CH2]C','[C-]#[O+]']",1,1,Substitution,9.468
"['C[CH]CCCC','[CH3]']","['C','C=CCCCC']",1,1,Substitution,0.0
"['CCC=O','CO[O]']","['CC[C]=O','COO']",1,1,Substitution,11.92
"['[CH]=C','[O]']","['[H]','C=C=O']",1,1,Substitution,0.0
"['[O]O','[CH2]c1cccc2ccccc12']","['[O]Cc1cccc2ccccc12','[OH]']",1,1,Substitution,-2.249
"['O=[NH+][O-]','[OH]']","['[O]N=O','O']",1,1,Substitution,0.0
"['C[C](C)C=O','C=C(C)C']","['CC(C)C=O','[CH2]C(=C)C']",1,1,Substitution,19.84
"['CC','[H]']","['[H][H]','[CH2]C']",1,1,Substitution,7.412284895
"['OC1=CC=C[CH]1','[O][O]']","['O=C1C=CC=C1','[O]O']",1,1,Substitution,5.0
"['CC(C)C=O','[H]']","['CC(C)[C]=O','[H][H]']",1,1,Substitution,2.6
"['C=[C]C','[H]']","['C#CC','[H][H]']",1,1,Substitution,0.0
['[CH2]CC(CC)OO'],"['CCC1CCO1','[OH]']",1,1,Elimination,17.7
"['C[N+](=O)[O-]','[O]O']","['[CH2][N+](=O)[O-]','OO']",1,1,Substitution,23.0
"['[CH2]C(C)C','[O]O']","['CC(C)C[O]','[OH]']",1,1,Substitution,-1.0
"['CC(C)CO[O]','CCCC']","['CC(C)COO','[CH2]CCC']",1,1,Substitution,20.46
"['C=C','[OH]']","['C=CO','[H]']",1,1,Substitution,11.491
['[CH2]C(COO)OO'],"['OOCC1CO1','[OH]']",1,1,Elimination,10.8
"['[CH2]C','[H]']","['C=C','[H][H]']",1,1,Substitution,0.0
"['[CH2]N','[CH3]']","['[CH2][NH]','C']",1,1,Substitution,-0.626
"['C=C','[CH3]']","['[CH]=C','C']",1,1,Substitution,16.63
"['CCC(C)O[O]','CCC']","['CCC(C)OO','C[CH]C']",1,1,Substitution,17.0
"['CO','[O]']","['C[O]','[OH]']",1,1,Substitution,5.305
"['CCCCCCCC','[O][O]']","['[CH2]CCCCCCC','[O]O']",1,1,Substitution,50.93
"['C1CCCCC1','[OH]']","['O','[CH]1CCCCC1']",1,1,Substitution,-0.24832696
"['[CH3]','[O]O']","['C[O]','[OH]']",1,1,Substitution,0.0
"['C=CC','[O]']","['[CH]=CC','[OH]']",1,1,Substitution,8.9591
"['CC(C)(C)C','[OH]']","['O','[CH2]C(C)(C)C']",1,1,Substitution,0.019870937
"['CC(C)CO[O]','C=CC']","['CC(C)COO','[CH2]C=C']",1,1,Substitution,13.2881
"['[CH2]O','C[O]']","['CO','C=O']",1,1,Substitution,0.0
"['[NH2]','O=NO']","['N','[O]N=O']",1,1,Substitution,-4.94
"['C[CH]CCC','CCC(CC)O[O]']","['CCCC(C)[O]','CCC([O])CC']",1,1,Substitution,-1.0
"['C=CC=CC','[H]']","['[CH2]C=CC=C','[H][H]']",1,1,Substitution,5.0
"['CC(C)C','[O][O]']","['[CH2]C(C)C','[O]O']",1,1,Substitution,46.0
"['C','[CH2]']","['[CH3]','[CH3]']",1,1,Substitution,0.0
"['CCCCCCCCCCC','[O][O]']","['[CH2]CCCCCCCCCC','[O]O']",1,1,Substitution,50.93
"['CCCCCCCCCCC','[O]']","['CCCCC[CH]CCCCC','[OH]']",1,1,Substitution,1.768
"['CO[O]','[H]']","['C[O]','[OH]']",1,1,Substitution,0.0
"['CC','[H]']","['[H][H]','[CH2]C']",1,1,Substitution,12.20148184
"['C=O','[H]']","['[CH]=O','[H][H]']",1,1,Substitution,2.444
"['CC(C)C(C)O[O]','CCC(C)C']","['CC(C)C(C)OO','[CH2]C(C)CC']",1,1,Substitution,20.43
"['[CH]=C','[O][O]']","['C=C[O]','[O]']",1,1,Substitution,0.011
"['C1CO1','[OH]']","['[CH]1CO1','O']",1,1,Substitution,3.61
"['[CH2]','[OH]']","['C=O','[H]']",1,1,Substitution,0.0
"['COC(C)=O','[CH2]C']","['[CH2]C(=O)OC','CC']",1,1,Substitution,10.4
"['CCCCCCC','[OH]']","['O','[CH2]CCCCCC']",1,1,Substitution,0.973709369
"['[CH3]','[OH]']","['[CH2]','O']",1,1,Substitution,2.78
"['[CH3]','[O]O']","['C[O]','[OH]']",1,1,Substitution,-2.325
"['C#CC','[CH]=C']","['[CH]=C=C','C=C']",1,1,Substitution,7.7
['C[CH]CCOO'],"['CC1CCO1','[OH]']",1,1,Elimination,15.25
"['COC=O','[CH3]']","['[CH2]OC=O','C']",1,1,Substitution,7.154
"['CC','[O]O']","['[CH2]C','OO']",1,1,Substitution,16.92
"['CC#CC','[H]']","['[CH3]','C#CC']",1,1,Substitution,1.0
"['[CH2]c1ccccc1','Oc1ccccc1']","['Cc1ccccc1','O=C1C=C[CH]C=C1']",1,1,Substitution,9.5
"['[O][O]','C=O']","['[O]O','[CH]=O']",1,1,Substitution,40.0
"['CCC','[O]O']","['C[CH]C','OO']",1,1,Substitution,14.86
"['[CH2][NH]','[OH]']","['[CH]=N','O']",1,1,Substitution,0.457
"['[CH3]','CCC']","['C','[CH2]CC']",1,1,Substitution,7.154
"['CO','[CH3]']","['C','C[O]']",1,1,Substitution,6.398900574
"['C[N+](=O)[O-]','[O]']","['[CH2][N+](=O)[O-]','[OH]']",1,1,Substitution,5.35
"['C=CC=C','[CH]=C']","['C=[C]C=C','C=C']",1,1,Substitution,19.8
"['[H][H]','[OH]']","['O','[H]']",1,1,Substitution,2.54373805
"['NC=O','[O]']","['N[C]=O','[OH]']",1,1,Substitution,5.196
"['CCCCCCCCCCC','[O]']","['CCC[CH]CCCCCCC','[OH]']",1,1,Substitution,1.768
"['CO','[H]']","['[CH2]O','[H][H]']",1,1,Substitution,4.491
"['[CH2][CH]N=O','[OH]']","['[CH]=C','O=NO']",1,1,Substitution,0.994
"['[CH]=C','[OH]']","['C#C','O']",1,1,Substitution,0.0
"['CCOC=O','[O][O]']","['CCO[C]=O','[O]O']",1,1,Substitution,49.7
"['CC(C)O[O]','[CH2]C(=C)C']","['CC(C)[O]','C=C(C)C[O]']",1,1,Substitution,-1.0
"['[CH2]C','[O]']","['CC=O','[H]']",1,1,Substitution,0.0
"['C','[OH]']","['[CH3]','O']",1,1,Substitution,0.880258126
"['[C]#N','O']","['C#N','[OH]']",1,1,Substitution,7.46
"['CNC','[CH3]']","['C[N]C','C']",1,1,Substitution,8.842
"['CC=O','[OH]']","['C=C[O]','O']",1,1,Substitution,0.8
"['CCC(C)O[O]','CCCC']","['CCC(C)OO','C[CH]CC']",1,1,Substitution,17.7
